Packet Number,Time_interval,Layer,src_ip,scr_port,dst_port,ack_no,tcp_length,sql,stream,Time(seconds),socket_count
22902,0,TCP,192.168.136.132,44306,80,1,0,0,795,2103,790
22903,0,TCP,192.168.136.132,44306,80,0,21,0,795,,
22904,0,TCP,192.168.136.131,80,44306,21,0,0,795,,
22906,0,TCP,192.168.136.132,44306,80,0,168,0,795,,
22908,0,TCP,192.168.136.131,80,44306,168,0,0,795,,
22909,0,TCP,192.168.136.132,44316,80,1,0,0,796,2103,791
22910,0,TCP,192.168.136.132,44316,80,0,21,0,796,,
22911,0,TCP,192.168.136.131,80,44316,21,0,0,796,,
22913,0,TCP,192.168.136.132,44316,80,0,168,0,796,,
22915,0,TCP,192.168.136.131,80,44316,168,0,0,796,,
22916,0,TCP,192.168.136.132,44324,80,1,0,0,797,2103,792
22917,0,TCP,192.168.136.132,44324,80,0,21,0,797,,
22918,0,TCP,192.168.136.131,80,44324,21,0,0,797,,
22920,0,TCP,192.168.136.132,44324,80,0,168,0,797,,
22922,0,TCP,192.168.136.131,80,44324,168,0,0,797,,
22923,0,TCP,192.168.136.132,44338,80,1,0,0,798,2103,793
22924,0,TCP,192.168.136.132,44338,80,0,21,0,798,,
22925,0,TCP,192.168.136.131,80,44338,21,0,0,798,,
22927,0,TCP,192.168.136.132,44338,80,0,168,0,798,,
22929,0,TCP,192.168.136.131,80,44338,168,0,0,798,,
22930,0,TCP,192.168.136.132,44346,80,1,0,0,799,2103,794
22931,0,TCP,192.168.136.132,44346,80,0,20,0,799,,
22932,0,TCP,192.168.136.131,80,44346,20,0,0,799,,
22934,0,TCP,192.168.136.132,44346,80,0,168,0,799,,
22936,0,TCP,192.168.136.131,80,44346,168,0,0,799,,
22937,0,TCP,192.168.136.132,44356,80,1,0,0,800,2103,795
22938,0,TCP,192.168.136.132,44356,80,0,21,0,800,,
22939,0,TCP,192.168.136.131,80,44356,21,0,0,800,,
22941,0,TCP,192.168.136.132,44356,80,0,168,0,800,,
22943,0,TCP,192.168.136.131,80,44356,168,0,0,800,,
22944,0,TCP,192.168.136.132,44358,80,1,0,0,801,2103,796
22945,0,TCP,192.168.136.132,44358,80,0,20,0,801,,
22946,0,TCP,192.168.136.131,80,44358,20,0,0,801,,
22948,0,TCP,192.168.136.132,44358,80,0,168,0,801,,
22950,0,TCP,192.168.136.131,80,44358,168,0,0,801,,
22951,0,TCP,192.168.136.132,44370,80,1,0,0,802,2103,797
22952,0,TCP,192.168.136.132,44370,80,0,20,0,802,,
22953,0,TCP,192.168.136.131,80,44370,20,0,0,802,,
22955,0,TCP,192.168.136.132,44370,80,0,168,0,802,,
22957,0,TCP,192.168.136.131,80,44370,168,0,0,802,,
22958,0,TCP,192.168.136.132,44384,80,1,0,0,803,2103,798
22959,0,TCP,192.168.136.132,44384,80,0,20,0,803,,
22960,0,TCP,192.168.136.131,80,44384,20,0,0,803,,
22962,0,TCP,192.168.136.132,44384,80,0,168,0,803,,
22964,0,TCP,192.168.136.131,80,44384,168,0,0,803,,
22965,0,TCP,192.168.136.132,44390,80,1,0,0,804,2103,799
22966,0,TCP,192.168.136.132,44390,80,0,20,0,804,,
22967,0,TCP,192.168.136.131,80,44390,20,0,0,804,,
22969,0,TCP,192.168.136.132,44390,80,0,168,0,804,,
22971,0,TCP,192.168.136.131,80,44390,168,0,0,804,,
22972,0,TCP,192.168.136.132,44394,80,1,0,0,805,2103,800
22973,0,TCP,192.168.136.132,44394,80,0,21,0,805,,
22974,0,TCP,192.168.136.131,80,44394,21,0,0,805,,
22976,0,TCP,192.168.136.132,44394,80,0,168,0,805,,
22978,0,TCP,192.168.136.131,80,44394,168,0,0,805,,
22979,0,TCP,192.168.136.132,44396,80,1,0,0,806,2103,801
22980,0,TCP,192.168.136.132,44396,80,0,21,0,806,,
22981,0,TCP,192.168.136.131,80,44396,21,0,0,806,,
22983,0,TCP,192.168.136.132,44396,80,0,168,0,806,,
22985,0,TCP,192.168.136.131,80,44396,168,0,0,806,,
22986,0,TCP,192.168.136.132,44408,80,1,0,0,807,2103,802
22987,0,TCP,192.168.136.132,44408,80,0,20,0,807,,
22988,0,TCP,192.168.136.131,80,44408,20,0,0,807,,
22990,0,TCP,192.168.136.132,44408,80,0,168,0,807,,
22992,0,TCP,192.168.136.131,80,44408,168,0,0,807,,
22993,0,TCP,192.168.136.132,44418,80,1,0,0,808,2103,803
22994,0,TCP,192.168.136.132,44418,80,0,20,0,808,,
22995,0,TCP,192.168.136.131,80,44418,20,0,0,808,,
22997,0,TCP,192.168.136.132,44418,80,0,168,0,808,,
22999,0,TCP,192.168.136.131,80,44418,168,0,0,808,,
23000,0,TCP,192.168.136.132,44426,80,1,0,0,809,2103,804
23001,0,TCP,192.168.136.132,44426,80,0,20,0,809,,
23002,0,TCP,192.168.136.131,80,44426,20,0,0,809,,
23004,0,TCP,192.168.136.132,44426,80,0,168,0,809,,
23006,0,TCP,192.168.136.131,80,44426,168,0,0,809,,
23007,0,TCP,192.168.136.132,44438,80,1,0,0,810,2103,805
23008,0,TCP,192.168.136.132,44438,80,0,20,0,810,,
23009,0,TCP,192.168.136.131,80,44438,20,0,0,810,,
23011,0,TCP,192.168.136.132,44438,80,0,168,0,810,,
23013,0,TCP,192.168.136.131,80,44438,168,0,0,810,,
23014,0,TCP,192.168.136.132,44442,80,1,0,0,811,2103,806
23015,0,TCP,192.168.136.132,44442,80,0,20,0,811,,
23016,0,TCP,192.168.136.131,80,44442,20,0,0,811,,
23018,0,TCP,192.168.136.132,44442,80,0,168,0,811,,
23020,0,TCP,192.168.136.131,80,44442,168,0,0,811,,
23021,0,TCP,192.168.136.132,44448,80,1,0,0,812,2103,807
23022,0,TCP,192.168.136.132,44448,80,0,19,0,812,,
23023,0,TCP,192.168.136.131,80,44448,19,0,0,812,,
23025,0,TCP,192.168.136.132,44448,80,0,168,0,812,,
23027,0,TCP,192.168.136.131,80,44448,168,0,0,812,,
23028,0,TCP,192.168.136.132,44456,80,1,0,0,813,2103,808
23029,0,TCP,192.168.136.132,44456,80,0,20,0,813,,
23030,0,TCP,192.168.136.131,80,44456,20,0,0,813,,
23032,0,TCP,192.168.136.132,44456,80,0,168,0,813,,
23034,0,TCP,192.168.136.131,80,44456,168,0,0,813,,
23035,0,TCP,192.168.136.132,44472,80,1,0,0,814,2103,809
23036,0,TCP,192.168.136.132,44472,80,0,21,0,814,,
23037,0,TCP,192.168.136.131,80,44472,21,0,0,814,,
23039,0,TCP,192.168.136.132,44472,80,0,168,0,814,,
23041,0,TCP,192.168.136.131,80,44472,168,0,0,814,,
23042,0,TCP,192.168.136.132,44484,80,1,0,0,815,2103,810
23043,0,TCP,192.168.136.132,44484,80,0,21,0,815,,
23044,0,TCP,192.168.136.131,80,44484,21,0,0,815,,
23046,0,TCP,192.168.136.132,44484,80,0,168,0,815,,
23048,0,TCP,192.168.136.131,80,44484,168,0,0,815,,
23049,0,TCP,192.168.136.132,44488,80,1,0,0,816,2103,811
23050,0,TCP,192.168.136.132,44488,80,0,21,0,816,,
23051,0,TCP,192.168.136.131,80,44488,21,0,0,816,,
23053,0,TCP,192.168.136.132,44488,80,0,168,0,816,,
23055,0,TCP,192.168.136.131,80,44488,168,0,0,816,,
23056,0,TCP,192.168.136.132,44496,80,1,0,0,817,2103,812
23057,0,TCP,192.168.136.132,44496,80,0,21,0,817,,
23058,0,TCP,192.168.136.131,80,44496,21,0,0,817,,
23060,0,TCP,192.168.136.132,44496,80,0,168,0,817,,
23062,0,TCP,192.168.136.131,80,44496,168,0,0,817,,
23063,0,TCP,192.168.136.132,44500,80,1,0,0,818,2103,813
23064,0,TCP,192.168.136.132,44500,80,0,20,0,818,,
23065,0,TCP,192.168.136.131,80,44500,20,0,0,818,,
23067,0,TCP,192.168.136.132,44500,80,0,168,0,818,,
23069,0,TCP,192.168.136.131,80,44500,168,0,0,818,,
23070,0,TCP,192.168.136.132,44510,80,1,0,0,819,2103,814
23071,0,TCP,192.168.136.132,44510,80,0,21,0,819,,
23072,0,TCP,192.168.136.131,80,44510,21,0,0,819,,
23074,0,TCP,192.168.136.132,44510,80,0,168,0,819,,
23076,0,TCP,192.168.136.131,80,44510,168,0,0,819,,
23077,0,TCP,192.168.136.132,44524,80,1,0,0,820,2103,815
23078,0,TCP,192.168.136.132,44524,80,0,21,0,820,,
23079,0,TCP,192.168.136.131,80,44524,21,0,0,820,,
23081,0,TCP,192.168.136.132,44524,80,0,168,0,820,,
23083,0,TCP,192.168.136.131,80,44524,168,0,0,820,,
23084,0,TCP,192.168.136.132,44538,80,1,0,0,821,2103,816
23085,0,TCP,192.168.136.132,44538,80,0,21,0,821,,
23086,0,TCP,192.168.136.131,80,44538,21,0,0,821,,
23088,0,TCP,192.168.136.132,44538,80,0,168,0,821,,
23090,0,TCP,192.168.136.131,80,44538,168,0,0,821,,
23091,0,TCP,192.168.136.132,44548,80,1,0,0,822,2103,817
23092,0,TCP,192.168.136.132,44548,80,0,21,0,822,,
23093,0,TCP,192.168.136.131,80,44548,21,0,0,822,,
23095,0,TCP,192.168.136.132,44548,80,0,168,0,822,,
23097,0,TCP,192.168.136.131,80,44548,168,0,0,822,,
23098,0,TCP,192.168.136.132,44554,80,1,0,0,823,2103,818
23099,0,TCP,192.168.136.132,44554,80,0,21,0,823,,
23100,0,TCP,192.168.136.131,80,44554,21,0,0,823,,
23102,0,TCP,192.168.136.132,44554,80,0,168,0,823,,
23104,0,TCP,192.168.136.131,80,44554,168,0,0,823,,
23105,0,TCP,192.168.136.132,44564,80,1,0,0,824,2103,819
23106,0,TCP,192.168.136.132,44564,80,0,20,0,824,,
23107,0,TCP,192.168.136.131,80,44564,20,0,0,824,,
23109,0,TCP,192.168.136.132,44564,80,0,168,0,824,,
23111,0,TCP,192.168.136.131,80,44564,168,0,0,824,,
23112,0,TCP,192.168.136.132,44572,80,1,0,0,825,2103,820
23113,0,TCP,192.168.136.132,44572,80,0,20,0,825,,
23114,0,TCP,192.168.136.131,80,44572,20,0,0,825,,
23116,0,TCP,192.168.136.132,44572,80,0,168,0,825,,
23118,0,TCP,192.168.136.131,80,44572,168,0,0,825,,
23119,0,TCP,192.168.136.132,44574,80,1,0,0,826,2103,821
23120,0,TCP,192.168.136.132,44574,80,0,21,0,826,,
23121,0,TCP,192.168.136.131,80,44574,21,0,0,826,,
23123,0,TCP,192.168.136.132,44574,80,0,168,0,826,,
23125,0,TCP,192.168.136.131,80,44574,168,0,0,826,,
23126,0,TCP,192.168.136.132,44584,80,1,0,0,827,2103,822
23127,0,TCP,192.168.136.132,44584,80,0,21,0,827,,
23128,0,TCP,192.168.136.131,80,44584,21,0,0,827,,
23130,0,TCP,192.168.136.132,44584,80,0,168,0,827,,
23132,0,TCP,192.168.136.131,80,44584,168,0,0,827,,
23133,0,TCP,192.168.136.132,44600,80,1,0,0,828,2103,823
23134,0,TCP,192.168.136.132,44600,80,0,20,0,828,,
23135,0,TCP,192.168.136.131,80,44600,20,0,0,828,,
23137,0,TCP,192.168.136.132,44600,80,0,168,0,828,,
23139,0,TCP,192.168.136.131,80,44600,168,0,0,828,,
23140,0,TCP,192.168.136.132,44614,80,1,0,0,829,2103,824
23141,0,TCP,192.168.136.132,44614,80,0,20,0,829,,
23142,0,TCP,192.168.136.131,80,44614,20,0,0,829,,
23144,0,TCP,192.168.136.132,44614,80,0,168,0,829,,
23146,0,TCP,192.168.136.131,80,44614,168,0,0,829,,
23147,0,TCP,192.168.136.132,44626,80,1,0,0,830,2103,825
23148,0,TCP,192.168.136.132,44626,80,0,18,0,830,,
23149,0,TCP,192.168.136.131,80,44626,18,0,0,830,,
23151,0,TCP,192.168.136.132,44626,80,0,168,0,830,,
23153,0,TCP,192.168.136.131,80,44626,168,0,0,830,,
23154,0,TCP,192.168.136.132,44632,80,1,0,0,831,2103,826
23155,0,TCP,192.168.136.132,44632,80,0,21,0,831,,
23156,0,TCP,192.168.136.131,80,44632,21,0,0,831,,
23158,0,TCP,192.168.136.132,44632,80,0,168,0,831,,
23160,0,TCP,192.168.136.131,80,44632,168,0,0,831,,
23161,0,TCP,192.168.136.132,44640,80,1,0,0,832,2103,827
23162,0,TCP,192.168.136.132,44640,80,0,20,0,832,,
23163,0,TCP,192.168.136.131,80,44640,20,0,0,832,,
23165,0,TCP,192.168.136.132,44640,80,0,168,0,832,,
23167,0,TCP,192.168.136.131,80,44640,168,0,0,832,,
23168,0,TCP,192.168.136.132,44642,80,1,0,0,833,2103,828
23169,0,TCP,192.168.136.132,44642,80,0,20,0,833,,
23170,0,TCP,192.168.136.131,80,44642,20,0,0,833,,
23172,0,TCP,192.168.136.132,44642,80,0,168,0,833,,
23174,0,TCP,192.168.136.131,80,44642,168,0,0,833,,
23175,0,TCP,192.168.136.132,44644,80,1,0,0,834,2103,829
23176,0,TCP,192.168.136.132,44644,80,0,21,0,834,,
23177,0,TCP,192.168.136.131,80,44644,21,0,0,834,,
23179,0,TCP,192.168.136.132,44644,80,0,168,0,834,,
23181,0,TCP,192.168.136.131,80,44644,168,0,0,834,,
23182,0,TCP,192.168.136.132,44646,80,1,0,0,835,2103,830
23183,0,TCP,192.168.136.132,44646,80,0,21,0,835,,
23184,0,TCP,192.168.136.131,80,44646,21,0,0,835,,
23186,0,TCP,192.168.136.132,44646,80,0,168,0,835,,
23188,0,TCP,192.168.136.131,80,44646,168,0,0,835,,
23189,0,TCP,192.168.136.132,44658,80,1,0,0,836,2103,831
23190,0,TCP,192.168.136.132,44658,80,0,20,0,836,,
23191,0,TCP,192.168.136.131,80,44658,20,0,0,836,,
23193,0,TCP,192.168.136.132,44658,80,0,168,0,836,,
23195,0,TCP,192.168.136.131,80,44658,168,0,0,836,,
23196,0,TCP,192.168.136.132,44662,80,1,0,0,837,2103,832
23197,0,TCP,192.168.136.132,44662,80,0,21,0,837,,
23198,0,TCP,192.168.136.131,80,44662,21,0,0,837,,
23200,0,TCP,192.168.136.132,44662,80,0,168,0,837,,
23202,0,TCP,192.168.136.131,80,44662,168,0,0,837,,
23203,0,TCP,192.168.136.132,44678,80,1,0,0,838,2103,833
23204,0,TCP,192.168.136.132,44678,80,0,21,0,838,,
23205,0,TCP,192.168.136.131,80,44678,21,0,0,838,,
23207,0,TCP,192.168.136.132,44678,80,0,168,0,838,,
23209,0,TCP,192.168.136.131,80,44678,168,0,0,838,,
23210,0,TCP,192.168.136.132,44684,80,1,0,0,839,2103,834
23211,0,TCP,192.168.136.132,44684,80,0,21,0,839,,
23212,0,TCP,192.168.136.131,80,44684,21,0,0,839,,
23214,0,TCP,192.168.136.132,44684,80,0,168,0,839,,
23216,0,TCP,192.168.136.131,80,44684,168,0,0,839,,
23217,0,TCP,192.168.136.132,44700,80,1,0,0,840,2103,835
23218,0,TCP,192.168.136.132,44700,80,0,20,0,840,,
23219,0,TCP,192.168.136.131,80,44700,20,0,0,840,,
23221,0,TCP,192.168.136.132,44700,80,0,168,0,840,,
23223,0,TCP,192.168.136.131,80,44700,168,0,0,840,,
23224,0,TCP,192.168.136.132,44710,80,1,0,0,841,2103,836
23225,0,TCP,192.168.136.132,44710,80,0,21,0,841,,
23226,0,TCP,192.168.136.131,80,44710,21,0,0,841,,
23228,0,TCP,192.168.136.132,44710,80,0,168,0,841,,
23230,0,TCP,192.168.136.131,80,44710,168,0,0,841,,
23231,0,TCP,192.168.136.132,44718,80,1,0,0,842,2103,837
23232,0,TCP,192.168.136.132,44718,80,0,20,0,842,,
23233,0,TCP,192.168.136.131,80,44718,20,0,0,842,,
23235,0,TCP,192.168.136.132,44718,80,0,168,0,842,,
23237,0,TCP,192.168.136.131,80,44718,168,0,0,842,,
23238,0,TCP,192.168.136.132,44720,80,1,0,0,843,2103,838
23239,0,TCP,192.168.136.132,44720,80,0,21,0,843,,
23240,0,TCP,192.168.136.131,80,44720,21,0,0,843,,
23242,0,TCP,192.168.136.132,44720,80,0,168,0,843,,
23244,0,TCP,192.168.136.131,80,44720,168,0,0,843,,
23245,0,TCP,192.168.136.132,44732,80,1,0,0,844,2103,839
23246,0,TCP,192.168.136.132,44732,80,0,20,0,844,,
23247,0,TCP,192.168.136.131,80,44732,20,0,0,844,,
23249,0,TCP,192.168.136.132,44732,80,0,168,0,844,,
23251,0,TCP,192.168.136.131,80,44732,168,0,0,844,,
23252,0,TCP,192.168.136.132,44734,80,1,0,0,845,2103,840
23253,0,TCP,192.168.136.132,44734,80,0,21,0,845,,
23254,0,TCP,192.168.136.131,80,44734,21,0,0,845,,
23256,0,TCP,192.168.136.132,44734,80,0,168,0,845,,
23258,0,TCP,192.168.136.131,80,44734,168,0,0,845,,
23259,0,TCP,192.168.136.132,44746,80,1,0,0,846,2103,841
23260,0,TCP,192.168.136.132,44746,80,0,21,0,846,,
23261,0,TCP,192.168.136.131,80,44746,21,0,0,846,,
23263,0,TCP,192.168.136.132,44746,80,0,168,0,846,,
23265,0,TCP,192.168.136.131,80,44746,168,0,0,846,,
23266,0,TCP,192.168.136.132,44750,80,1,0,0,847,2103,842
23267,0,TCP,192.168.136.132,44750,80,0,20,0,847,,
23268,0,TCP,192.168.136.131,80,44750,20,0,0,847,,
23270,0,TCP,192.168.136.132,44750,80,0,168,0,847,,
23272,0,TCP,192.168.136.131,80,44750,168,0,0,847,,
23273,0,TCP,192.168.136.132,44762,80,1,0,0,848,2103,843
23274,0,TCP,192.168.136.132,44762,80,0,21,0,848,,
23275,0,TCP,192.168.136.131,80,44762,21,0,0,848,,
23277,0,TCP,192.168.136.132,44762,80,0,168,0,848,,
23279,0,TCP,192.168.136.131,80,44762,168,0,0,848,,
23280,0,TCP,192.168.136.132,44766,80,1,0,0,849,2103,844
23281,0,TCP,192.168.136.132,44766,80,0,20,0,849,,
23282,0,TCP,192.168.136.131,80,44766,20,0,0,849,,
23284,0,TCP,192.168.136.132,44766,80,0,168,0,849,,
23286,0,TCP,192.168.136.131,80,44766,168,0,0,849,,
23287,0,TCP,192.168.136.132,44778,80,1,0,0,850,2103,845
23288,0,TCP,192.168.136.132,44778,80,0,20,0,850,,
23289,0,TCP,192.168.136.131,80,44778,20,0,0,850,,
23291,0,TCP,192.168.136.132,44778,80,0,168,0,850,,
23293,0,TCP,192.168.136.131,80,44778,168,0,0,850,,
23294,0,TCP,192.168.136.132,44788,80,1,0,0,851,2103,846
23295,0,TCP,192.168.136.132,44788,80,0,21,0,851,,
23296,0,TCP,192.168.136.131,80,44788,21,0,0,851,,
23298,0,TCP,192.168.136.132,44788,80,0,168,0,851,,
23300,0,TCP,192.168.136.131,80,44788,168,0,0,851,,
23301,0,TCP,192.168.136.132,44798,80,1,0,0,852,2103,847
23302,0,TCP,192.168.136.132,44798,80,0,21,0,852,,
23303,0,TCP,192.168.136.131,80,44798,21,0,0,852,,
23305,0,TCP,192.168.136.132,44798,80,0,168,0,852,,
23307,0,TCP,192.168.136.131,80,44798,168,0,0,852,,
23308,0,TCP,192.168.136.132,44812,80,1,0,0,853,2103,848
23309,0,TCP,192.168.136.132,44812,80,0,19,0,853,,
23310,0,TCP,192.168.136.131,80,44812,19,0,0,853,,
23312,0,TCP,192.168.136.132,44812,80,0,168,0,853,,
23314,0,TCP,192.168.136.131,80,44812,168,0,0,853,,
23315,0,TCP,192.168.136.132,44822,80,1,0,0,854,2103,849
23316,0,TCP,192.168.136.132,44822,80,0,21,0,854,,
23317,0,TCP,192.168.136.131,80,44822,21,0,0,854,,
23319,0,TCP,192.168.136.132,44822,80,0,168,0,854,,
23321,0,TCP,192.168.136.131,80,44822,168,0,0,854,,
23322,0,TCP,192.168.136.132,44834,80,1,0,0,855,2103,850
23323,0,TCP,192.168.136.132,44834,80,0,20,0,855,,
23324,0,TCP,192.168.136.131,80,44834,20,0,0,855,,
23325,0,TCP,192.168.136.132,44834,80,0,168,0,855,,
23326,0,TCP,192.168.136.131,80,44834,168,0,0,855,,
23327,,ARP,,,,,60,0,,,
23328,,ARP,,,,,60,0,,,
23329,2,TCP,192.168.136.131,80,46732,0,482,0,653,,
23330,0,TCP,192.168.136.131,80,46732,0,0,0,653,,
23331,2,TCP,192.168.136.132,46732,80,482,0,0,653,,
23332,,ARP,,,,,60,0,,,
23333,0,TCP,192.168.136.132,46732,80,1,0,0,653,,
23334,,ARP,,,,,60,0,,,
23335,10,TCP,192.168.136.132,33648,80,321,0,0,551,,
23336,0,TCP,152.195.38.76,80,33648,0,0,0,551,,
23337,,ARP,,,,,60,0,,,
23338,,ARP,,,,,60,0,,,
23339,12,TCP,192.168.136.131,80,41572,0,482,0,657,,
23340,12,TCP,192.168.136.131,80,41582,0,482,0,659,,
23341,0,TCP,192.168.136.131,80,41582,0,0,0,659,,
23342,12,TCP,192.168.136.132,41572,80,482,0,0,657,,
23343,12,TCP,192.168.136.132,41582,80,482,0,0,659,,
23344,0,TCP,192.168.136.131,80,41572,0,0,0,657,,
23345,12,TCP,192.168.136.131,80,41574,0,482,0,658,,
23346,0,TCP,192.168.136.131,80,41574,0,0,0,658,,
23347,12,TCP,192.168.136.132,41574,80,482,0,0,658,,
23348,12,TCP,192.168.136.131,80,46748,0,482,0,654,,
23349,0,TCP,192.168.136.131,80,46748,0,0,0,654,,
23350,12,TCP,192.168.136.132,46748,80,482,0,0,654,,
23351,0,TCP,192.168.136.132,41572,80,1,0,0,657,,
23352,0,TCP,192.168.136.132,41582,80,1,0,0,659,,
23353,0,TCP,192.168.136.132,41574,80,1,0,0,658,,
23354,0,TCP,192.168.136.132,46748,80,1,0,0,654,,
23355,12,TCP,192.168.136.131,80,41586,0,482,0,660,,
23356,0,TCP,192.168.136.131,80,41586,0,0,0,660,,
23357,12,TCP,192.168.136.132,41586,80,482,0,0,660,,
23358,0,TCP,192.168.136.132,41586,80,1,0,0,660,,
23359,10,TCP,192.168.136.132,33648,80,321,0,0,551,,
23360,0,TCP,152.195.38.76,80,33648,0,0,0,551,,
23361,14,TCP,192.168.136.131,80,41602,0,482,0,661,,
23362,14,TCP,192.168.136.131,80,41612,0,482,0,663,,
23363,0,TCP,192.168.136.131,80,41612,0,0,0,663,,
23364,0,TCP,192.168.136.131,80,41602,0,0,0,661,,
23365,14,TCP,192.168.136.132,41602,80,482,0,0,661,,
23366,14,TCP,192.168.136.132,41612,80,482,0,0,663,,
23367,14,TCP,192.168.136.131,80,41610,0,482,0,662,,
23368,0,TCP,192.168.136.131,80,41610,0,0,0,662,,
23369,14,TCP,192.168.136.132,41610,80,482,0,0,662,,
23370,0,TCP,192.168.136.132,41602,80,1,0,0,661,,
23371,0,TCP,192.168.136.132,41612,80,1,0,0,663,,
23372,0,TCP,192.168.136.132,41610,80,1,0,0,662,,
23373,15,TCP,192.168.136.132,46300,80,0,10,0,604,,
23374,15,TCP,192.168.136.132,46302,80,0,11,0,605,,
23375,15,TCP,192.168.136.132,46310,80,0,11,0,606,,
23376,15,TCP,192.168.136.131,80,46300,0,0,0,604,,
23377,15,TCP,192.168.136.131,80,46302,0,0,0,605,,
23378,15,TCP,192.168.136.131,80,46310,0,0,0,606,,
23379,15,TCP,192.168.136.132,46316,80,0,11,0,607,,
23380,15,TCP,192.168.136.132,46330,80,0,11,0,608,,
23381,15,TCP,192.168.136.131,80,46316,0,0,0,607,,
23382,15,TCP,192.168.136.131,80,46330,0,0,0,608,,
23383,15,TCP,192.168.136.132,46334,80,0,11,0,609,,
23384,15,TCP,192.168.136.131,80,46334,0,0,0,609,,
23385,15,TCP,192.168.136.132,46340,80,0,11,0,610,,
23386,15,TCP,192.168.136.132,46342,80,0,11,0,611,,
23387,15,TCP,192.168.136.131,80,46340,0,0,0,610,,
23388,15,TCP,192.168.136.131,80,46342,0,0,0,611,,
23389,15,TCP,192.168.136.132,46346,80,0,11,0,612,,
23390,15,TCP,192.168.136.132,46362,80,0,11,0,613,,
23391,15,TCP,192.168.136.131,80,46346,0,0,0,612,,
23392,15,TCP,192.168.136.131,80,46362,0,0,0,613,,
23393,15,TCP,192.168.136.132,46372,80,0,11,0,614,,
23394,15,TCP,192.168.136.131,80,46372,0,0,0,614,,
23395,15,TCP,192.168.136.132,46378,80,0,11,0,615,,
23396,15,TCP,192.168.136.131,80,46378,0,0,0,615,,
23397,15,TCP,192.168.136.132,46382,80,0,10,0,616,,
23398,15,TCP,192.168.136.132,46390,80,0,11,0,617,,
23399,15,TCP,192.168.136.131,80,46382,0,0,0,616,,
23400,15,TCP,192.168.136.131,80,46390,0,0,0,617,,
23401,15,TCP,192.168.136.132,46396,80,0,11,0,618,,
23402,15,TCP,192.168.136.132,46408,80,0,11,0,619,,
23403,15,TCP,192.168.136.132,46422,80,0,10,0,620,,
23404,15,TCP,192.168.136.131,80,46396,0,0,0,618,,
23405,15,TCP,192.168.136.131,80,46408,0,0,0,619,,
23406,15,TCP,192.168.136.131,80,46422,0,0,0,620,,
23407,15,TCP,192.168.136.132,46430,80,0,11,0,621,,
23408,15,TCP,192.168.136.132,46432,80,0,11,0,622,,
23409,15,TCP,192.168.136.131,80,46430,0,0,0,621,,
23410,15,TCP,192.168.136.131,80,46432,0,0,0,622,,
23411,15,TCP,192.168.136.132,46442,80,0,11,0,623,,
23412,15,TCP,192.168.136.131,80,46442,0,0,0,623,,
23413,15,TCP,192.168.136.132,46458,80,0,10,0,624,,
23414,15,TCP,192.168.136.132,46462,80,0,11,0,625,,
23415,15,TCP,192.168.136.132,46474,80,0,11,0,626,,
23416,15,TCP,192.168.136.132,46482,80,0,11,0,627,,
23417,15,TCP,192.168.136.132,46496,80,0,11,0,628,,
23418,15,TCP,192.168.136.132,46506,80,0,11,0,629,,
23419,15,TCP,192.168.136.132,46516,80,0,11,0,630,,
23420,15,TCP,192.168.136.132,46528,80,0,11,0,631,,
23421,15,TCP,192.168.136.131,80,46458,0,0,0,624,,
23422,15,TCP,192.168.136.131,80,46462,0,0,0,625,,
23423,15,TCP,192.168.136.131,80,46474,0,0,0,626,,
23424,15,TCP,192.168.136.131,80,46482,0,0,0,627,,
23425,15,TCP,192.168.136.131,80,46496,0,0,0,628,,
23426,15,TCP,192.168.136.131,80,46506,0,0,0,629,,
23427,15,TCP,192.168.136.131,80,46516,0,0,0,630,,
23428,15,TCP,192.168.136.131,80,46528,0,0,0,631,,
23429,15,TCP,192.168.136.132,46538,80,0,11,0,632,,
23430,15,TCP,192.168.136.132,46550,80,0,11,0,633,,
23431,15,TCP,192.168.136.132,46554,80,0,11,0,634,,
23432,15,TCP,192.168.136.132,46562,80,0,11,0,635,,
23433,15,TCP,192.168.136.132,46566,80,0,10,0,636,,
23434,15,TCP,192.168.136.132,46570,80,0,10,0,637,,
23435,15,TCP,192.168.136.132,46576,80,0,11,0,638,,
23436,15,TCP,192.168.136.132,46586,80,0,10,0,639,,
23437,15,TCP,192.168.136.131,80,46538,0,0,0,632,,
23438,15,TCP,192.168.136.131,80,46550,0,0,0,633,,
23439,15,TCP,192.168.136.131,80,46554,0,0,0,634,,
23440,15,TCP,192.168.136.131,80,46562,0,0,0,635,,
23441,15,TCP,192.168.136.131,80,46566,0,0,0,636,,
23442,15,TCP,192.168.136.131,80,46570,0,0,0,637,,
23443,15,TCP,192.168.136.131,80,46576,0,0,0,638,,
23444,15,TCP,192.168.136.131,80,46586,0,0,0,639,,
23445,15,TCP,192.168.136.132,46600,80,0,11,0,640,,
23446,15,TCP,192.168.136.132,46616,80,0,11,0,641,,
23447,15,TCP,192.168.136.132,46624,80,0,11,0,642,,
23448,15,TCP,192.168.136.132,46632,80,0,10,0,643,,
23449,15,TCP,192.168.136.132,46640,80,0,11,0,644,,
23450,15,TCP,192.168.136.132,46654,80,0,11,0,645,,
23451,15,TCP,192.168.136.132,46666,80,0,11,0,646,,
23452,15,TCP,192.168.136.132,46668,80,0,10,0,647,,
23453,15,TCP,192.168.136.131,80,46600,0,0,0,640,,
